valueDateTimeOffset,settlementPeriod,initialDemandOutturn,initialTransmissionSystemDemandOutturn
2025-10-16 13:00:00+00:00,29,30939,32941
2025-10-16 13:30:00+00:00,30,31323,33359
2025-10-16 14:00:00+00:00,31,31325,33328
2025-10-16 14:30:00+00:00,32,32090,34095
2025-10-16 15:00:00+00:00,33,32753,34792
2025-10-16 15:30:00+00:00,34,33757,35758
2025-10-16 16:00:00+00:00,35,34698,36694
2025-10-16 16:30:00+00:00,36,35215,37211
2025-10-16 17:00:00+00:00,37,35141,37349
2025-10-16 17:30:00+00:00,38,35219,37419
2025-10-16 18:00:00+00:00,39,35474,37470
2025-10-16 18:30:00+00:00,40,34698,36694
2025-10-16 19:00:00+00:00,41,33304,35307
2025-10-16 19:30:00+00:00,42,32967,34970
2025-10-16 20:00:00+00:00,43,31695,33699
2025-10-16 20:30:00+00:00,44,30183,32187
2025-10-16 21:00:00+00:00,45,28919,30924
2025-10-16 21:30:00+00:00,46,26795,28798
2025-10-16 22:00:00+00:00,47,25298,27296
2025-10-16 22:30:00+00:00,48,24409,26407
2025-10-16 23:00:00+00:00,1,23870,25844
2025-10-16 23:30:00+00:00,2,23564,25428
2025-10-17 00:00:00+00:00,3,23579,25551
2025-10-17 00:30:00+00:00,4,23453,25355
2025-10-17 01:00:00+00:00,5,23261,25144
2025-10-17 01:30:00+00:00,6,22587,24424
2025-10-17 02:00:00+00:00,7,22245,24104
2025-10-17 02:30:00+00:00,8,21996,23776
2025-10-17 03:00:00+00:00,9,21635,23492
2025-10-17 03:30:00+00:00,10,21200,23037
2025-10-17 04:00:00+00:00,11,21362,23631
2025-10-17 04:30:00+00:00,12,22273,24501
2025-10-17 05:00:00+00:00,13,24541,27243
2025-10-17 05:30:00+00:00,14,26292,29306
2025-10-17 06:00:00+00:00,15,28486,31428
2025-10-17 06:30:00+00:00,16,29634,32672
2025-10-17 07:00:00+00:00,17,32342,34813
2025-10-17 07:30:00+00:00,18,32339,34732
2025-10-17 08:00:00+00:00,19,32877,34879
2025-10-17 08:30:00+00:00,20,32657,34659
2025-10-17 09:00:00+00:00,21,32900,34902
2025-10-17 09:30:00+00:00,22,32722,34682
2025-10-17 10:00:00+00:00,23,32907,34823
2025-10-17 10:30:00+00:00,24,32757,34551
2025-10-17 11:00:00+00:00,25,32741,34448
2025-10-17 11:30:00+00:00,26,32031,33672
2025-10-17 12:00:00+00:00,27,31434,32933
2025-10-17 12:30:00+00:00,28,31037,32447
2025-10-17 13:00:00+00:00,29,30945,32275
2025-10-17 13:30:00+00:00,30,30779,32089
2025-10-17 14:00:00+00:00,31,30446,31589
2025-10-17 14:30:00+00:00,32,30897,32024
2025-10-17 15:00:00+00:00,33,31161,32689
2025-10-17 15:30:00+00:00,34,31882,33667
2025-10-17 16:00:00+00:00,35,33330,35092
2025-10-17 16:30:00+00:00,36,33540,35473
2025-10-17 17:00:00+00:00,37,33707,35518
2025-10-17 17:30:00+00:00,38,33980,35662
2025-10-17 18:00:00+00:00,39,34026,35395
2025-10-17 18:30:00+00:00,40,33083,34416
2025-10-17 19:00:00+00:00,41,31853,33049
2025-10-17 19:30:00+00:00,42,31375,32575
2025-10-17 20:00:00+00:00,43,30201,31272
2025-10-17 20:30:00+00:00,44,29127,29900
2025-10-17 21:00:00+00:00,45,27607,28581
2025-10-17 21:30:00+00:00,46,26422,27254
2025-10-17 22:00:00+00:00,47,25315,26051
2025-10-17 22:30:00+00:00,48,23441,24371
2025-10-17 23:00:00+00:00,1,23150,24332
2025-10-17 23:30:00+00:00,2,22672,23815
2025-10-18 00:00:00+00:00,3,22342,23465
2025-10-18 00:30:00+00:00,4,22426,23494
2025-10-18 01:00:00+00:00,5,22126,23127
2025-10-18 01:30:00+00:00,6,22044,22965
2025-10-18 02:00:00+00:00,7,21365,22795
2025-10-18 02:30:00+00:00,8,20946,22319
2025-10-18 03:00:00+00:00,9,20548,22325
2025-10-18 03:30:00+00:00,10,20246,22017
2025-10-18 04:00:00+00:00,11,19982,22153
2025-10-18 04:30:00+00:00,12,20167,22319
2025-10-18 05:00:00+00:00,13,20988,23188
2025-10-18 05:30:00+00:00,14,21903,24067
2025-10-18 06:00:00+00:00,15,23147,25059
2025-10-18 06:30:00+00:00,16,23507,25426
2025-10-18 07:00:00+00:00,17,25424,26353
2025-10-18 07:30:00+00:00,18,26097,27062
2025-10-18 08:00:00+00:00,19,27247,28267
2025-10-18 08:30:00+00:00,20,27478,28427
2025-10-18 09:00:00+00:00,21,27509,28619
2025-10-18 09:30:00+00:00,22,27705,28727
2025-10-18 10:00:00+00:00,23,27901,29021
2025-10-18 10:30:00+00:00,24,27858,28790
2025-10-18 11:00:00+00:00,25,27788,28699
2025-10-18 11:30:00+00:00,26,27703,28613
2025-10-18 12:00:00+00:00,27,27504,28354
2025-10-18 12:30:00+00:00,28,27367,28168
2025-10-18 13:00:00+00:00,29,27800,28507
2025-10-18 13:30:00+00:00,30,27746,28334
2025-10-18 14:00:00+00:00,31,27394,28040
2025-10-18 14:30:00+00:00,32,27461,28169
2025-10-18 15:00:00+00:00,33,27579,29649
2025-10-18 15:30:00+00:00,34,28570,30820
2025-10-18 16:00:00+00:00,35,30059,32699
2025-10-18 16:30:00+00:00,36,30565,33022
2025-10-18 17:00:00+00:00,37,31793,33017
2025-10-18 17:30:00+00:00,38,31754,32976
2025-10-18 18:00:00+00:00,39,31344,33874
2025-10-18 18:30:00+00:00,40,30067,32722
2025-10-18 19:00:00+00:00,41,29079,31868
2025-10-18 19:30:00+00:00,42,28106,30884
2025-10-18 20:00:00+00:00,43,26966,29055
2025-10-18 20:30:00+00:00,44,25481,27542
2025-10-18 21:00:00+00:00,45,24484,26578
2025-10-18 21:30:00+00:00,46,23444,25557
2025-10-18 22:00:00+00:00,47,22156,25330
2025-10-18 22:30:00+00:00,48,21374,24572
2025-10-18 23:00:00+00:00,1,20857,23916
2025-10-18 23:30:00+00:00,2,20519,23923
2025-10-19 00:00:00+00:00,3,19906,23624
2025-10-19 00:30:00+00:00,4,19996,23849
2025-10-19 01:00:00+00:00,5,19791,23876
2025-10-19 01:30:00+00:00,6,19498,23898
2025-10-19 02:00:00+00:00,7,18680,23683
2025-10-19 02:30:00+00:00,8,18349,23394
2025-10-19 03:00:00+00:00,9,18099,23507
2025-10-19 03:30:00+00:00,10,17816,23271
2025-10-19 04:00:00+00:00,11,17424,23187
2025-10-19 04:30:00+00:00,12,17232,23028
2025-10-19 05:00:00+00:00,13,18075,23698
2025-10-19 05:30:00+00:00,14,18440,24077
2025-10-19 06:00:00+00:00,15,19482,24430
2025-10-19 06:30:00+00:00,16,20422,25012
2025-10-19 07:00:00+00:00,17,21877,25398
2025-10-19 07:30:00+00:00,18,22746,26053
2025-10-19 08:00:00+00:00,19,24081,26776
2025-10-19 08:30:00+00:00,20,24559,27086
2025-10-19 09:00:00+00:00,21,25397,28326
2025-10-19 09:30:00+00:00,22,25596,28675
2025-10-19 10:00:00+00:00,23,25950,28908
2025-10-19 10:30:00+00:00,24,26466,29319
2025-10-19 11:00:00+00:00,25,27454,30545
2025-10-19 11:30:00+00:00,26,28004,31036
2025-10-19 12:00:00+00:00,27,28277,31251
2025-10-19 12:30:00+00:00,28,28341,31457
2025-10-19 13:00:00+00:00,29,28675,31487
2025-10-19 13:30:00+00:00,30,29051,31721
2025-10-19 14:00:00+00:00,31,29397,31827
2025-10-19 14:30:00+00:00,32,29858,32306
2025-10-19 15:00:00+00:00,33,30202,32932
2025-10-19 15:30:00+00:00,34,30686,33485
2025-10-19 16:00:00+00:00,35,31993,34586
2025-10-19 16:30:00+00:00,36,32578,35148
2025-10-19 17:00:00+00:00,37,33090,35395
2025-10-19 17:30:00+00:00,38,32740,35043
2025-10-19 18:00:00+00:00,39,31853,34159
2025-10-19 18:30:00+00:00,40,30480,32754
2025-10-19 19:00:00+00:00,41,29532,31683
2025-10-19 19:30:00+00:00,42,28525,30666
2025-10-19 20:00:00+00:00,43,27391,29540
2025-10-19 20:30:00+00:00,44,26390,28759
2025-10-19 21:00:00+00:00,45,25026,27403
2025-10-19 21:30:00+00:00,46,23668,26311
2025-10-19 22:00:00+00:00,47,22401,25233
2025-10-19 22:30:00+00:00,48,21810,24658
